company,model,year,condition,mileage(km),fuel,volume(cm3),color,transmission,drive_unit,vehicle_size_class
mazda,6,2010,with mileage,160000.0,petrol,1800.0,silver,mechanics,front-wheel drive,D
audi,a6,2001,with mileage,314000.0,diesel,1900.0,gray,mechanics,front-wheel drive,E
nissan,terrano,2014,with mileage,74331.0,petrol,1600.0,gray,mechanics,part-time four-wheel drive,J
audi,a3,2004,with mileage,309000.0,petrol,1600.0,black,mechanics,front-wheel drive,C
hyundai,matrix,2002,with mileage,200000.0,diesel,1500.0,silver,mechanics,front-wheel drive,M
opel,vectra,2004,with mileage,405000.0,diesel,2200.0,brown,auto,front-wheel drive,D
rover,200,1998,with mileage,267000.0,diesel,2000.0,blue,mechanics,front-wheel drive,B
kia,sephia,1993,with mileage,300000.0,petrol,1600.0,green,mechanics,front-wheel drive,
mazda,3,2007,with mileage,162000.0,petrol,2000.0,black,auto,front-wheel drive,C
opel,meriva,2016,with mileage,102000.0,diesel,1600.0,gray,mechanics,front-wheel drive,M
mercedes-benz,e-klass,1994,with mileage,351000.0,diesel,2500.0,black,auto,rear drive,E
mercedes-benz,e-klass,1986,with mileage,622000.0,diesel,2000.0,blue,mechanics,rear drive,E
peugeot,207,2008,with mileage,133000.0,petrol,1600.0,gray,auto,front-wheel drive,B
gaz,3110,2000,with mileage,68500.0,petrol,2400.0,white,mechanics,rear drive,E
peugeot,407,2007,with mileage,280000.0,petrol,1800.0,green,mechanics,front-wheel drive,D
mazda,xedos-6,1994,with mileage,309000.0,petrol,2000.0,white,mechanics,front-wheel drive,
volkswagen,passat,2004,with mileage,310000.0,diesel,2500.0,silver,mechanics,front-wheel drive,D
volkswagen,phaeton,2011,with mileage,107200.0,petrol,4200.0,gray,auto,all-wheel drive,F
volvo,xc60,2009,with mileage,200000.0,diesel,2400.0,white,mechanics,part-time four-wheel drive,J
renault,scenic,2010,with mileage,223000.0,diesel,1500.0,gray,mechanics,front-wheel drive,M
peugeot,806,1998,with mileage,435000.0,diesel,2100.0,gray,mechanics,front-wheel drive,M
toyota,land-cruiser-prado,2006,with mileage,231000.0,diesel,3000.0,white,auto,all-wheel drive,J
nissan,x-trail,2016,with mileage,127000.0,diesel,1600.0,black,auto,front-wheel drive,J
audi,a4,2010,with mileage,263000.0,diesel,2000.0,black,auto,front-wheel drive,D
bmw,5-seriya,1998,with mileage,390000.0,diesel,2500.0,silver,mechanics,rear drive,E
ford,kuga,2016,with mileage,107874.0,diesel,1500.0,black,mechanics,front-wheel drive,J
mercedes-benz,s-klass,2017,with mileage,8500.0,petrol,3000.0,black,auto,all-wheel drive,S
opel,astra,2011,with mileage,230000.0,diesel,1300.0,gray,mechanics,front-wheel drive,C
honda,insight,2009,with mileage,215000.0,petrol,1300.0,red,auto,front-wheel drive,C
opel,corsa,1995,with mileage,100000.0,diesel,1500.0,blue,mechanics,front-wheel drive,B
jeep,grand-cherokee,2005,with mileage,204905.0,petrol,3700.0,black,auto,all-wheel drive,J
opel,omega,1988,with mileage,350000.0,petrol,2000.0,purple,mechanics,rear drive,E
volkswagen,vento,1996,with mileage,80000.0,petrol,1800.0,green,mechanics,front-wheel drive,
audi,a4-allroad,2012,with mileage,230000.0,petrol,2000.0,silver,auto,all-wheel drive,D
mazda,626,1991,with mileage,320000.0,petrol,1800.0,brown,mechanics,front-wheel drive,C
mercedes-benz,vito,2002,with mileage,350000.0,diesel,2200.0,green,mechanics,front-wheel drive,M
peugeot,605,1992,with mileage,789345.0,petrol,2000.0,green,auto,front-wheel drive,E
renault,logan,2017,with mileage,63000.0,petrol,1600.0,black,mechanics,front-wheel drive,B
toyota,rav4,2006,with mileage,208239.0,petrol,2000.0,gray,auto,part-time four-wheel drive,J
volkswagen,caddy,2011,with mileage,180000.0,petrol,1200.0,gray,mechanics,front-wheel drive,M
volkswagen,multivan,2001,with mileage,274000.0,petrol,2800.0,red,mechanics,front-wheel drive,M
lada-vaz,2101,1981,with mileage,100000.0,petrol,1600.0,red,mechanics,rear drive,B
audi,q3,2015,with mileage,95000.0,petrol,2000.0,white,auto,part-time four-wheel drive,J
mazda,rx-8,2003,with mileage,112000.0,petrol,2500.0,black,mechanics,rear drive,
mercedes-benz,e-klass,2000,with mileage,339.0,diesel,2200.0,silver,mechanics,rear drive,E
peugeot,308,2009,with mileage,157000.0,petrol,1600.0,silver,mechanics,front-wheel drive,C
hyundai,sonata,1997,with mileage,430000.0,petrol,2000.0,blue,mechanics,front-wheel drive,D
lada-vaz,2101,1981,with mileage,114417.0,petrol,1200.0,red,mechanics,rear drive,B
bmw,7-seriya,1998,with mileage,380000.0,petrol,3500.0,green,auto,rear drive,F
rover,600,1994,for parts,250000.0,petrol,2000.0,red,mechanics,front-wheel drive,E
volkswagen,passat,1988,with mileage,300000.0,petrol,1600.0,green,mechanics,front-wheel drive,D
volkswagen,jetta,2012,with mileage,80000.0,petrol,2000.0,black,auto,front-wheel drive,C
audi,a8,2007,with mileage,209000.0,petrol,3200.0,black,auto,all-wheel drive,F
ford,ka,1998,with mileage,95000.0,petrol,1300.0,purple,mechanics,front-wheel drive,A
ford,fusion,2009,with mileage,247000.0,diesel,1400.0,white,mechanics,front-wheel drive,M
volkswagen,passat,2001,with mileage,460000.0,petrol,1800.0,black,mechanics,front-wheel drive,D
ford,taurus,1994,with mileage,424865.76,petrol,3000.0,green,auto,front-wheel drive,
bmw,3-seriya,1996,with mileage,375000.0,petrol,1600.0,blue,mechanics,rear drive,D
volkswagen,golf,1992,with mileage,444444.0,petrol,1600.0,black,auto,front-wheel drive,C
renault,scenic,1997,with mileage,1235.0,diesel,1900.0,gray,mechanics,front-wheel drive,M
bmw,3-seriya,1992,with mileage,400000.0,petrol,2000.0,white,mechanics,rear drive,D
citroen,xantia,2000,with mileage,331000.0,diesel,2000.0,black,mechanics,front-wheel drive,D
opel,insignia,2012,with mileage,97957.0,petrol,1600.0,black,mechanics,front-wheel drive,D
nissan,almera,1999,with mileage,40000.0,petrol,1600.0,black,mechanics,front-wheel drive,C
mazda,323,1986,with mileage,500000.0,diesel,1600.0,red,mechanics,front-wheel drive,C
nissan,almera-tino,2000,with mileage,310000.0,diesel,2200.0,green,mechanics,front-wheel drive,M
hyundai,sonata,2008,with mileage,201000.0,petrol,2000.0,blue,mechanics,front-wheel drive,D
volkswagen,passat,1989,with mileage,360000.0,petrol,1800.0,white,mechanics,front-wheel drive,D
volkswagen,touran,2006,with mileage,312000.0,diesel,2000.0,other,auto,front-wheel drive,M
toyota,carina-e,1995,with mileage,360000.0,petrol,2000.0,other,mechanics,front-wheel drive,E
toyota,camry,2008,with mileage,160000.0,petrol,3500.0,black,auto,front-wheel drive,D
bmw,5-seriya,2013,with mileage,214862.0,petrol,2000.0,white,auto,all-wheel drive,E
rover,600,1995,with mileage,330000.0,petrol,2000.0,green,mechanics,front-wheel drive,E
renault,laguna,1995,with mileage,300000.0,petrol,1800.0,black,mechanics,front-wheel drive,D
toyota,yaris,2007,with mileage,90.0,petrol,1500.0,white,mechanics,front-wheel drive,B
mazda,6,2008,with mileage,165000.0,petrol,2000.0,gray,auto,front-wheel drive,D
peugeot,306,1998,with mileage,340000.0,petrol,1400.0,silver,mechanics,front-wheel drive,C
volkswagen,passat,2008,with mileage,203000.0,petrol,1800.0,silver,mechanics,front-wheel drive,D
citroen,c3,2010,with mileage,290000.0,diesel,1400.0,silver,mechanics,front-wheel drive,B
citroen,c4-grand-picasso,2013,with mileage,209000.0,diesel,1600.0,black,auto,front-wheel drive,C
hyundai,trajet,2001,with mileage,290000.0,diesel,2000.0,blue,mechanics,front-wheel drive,
volkswagen,golf,2002,with mileage,300000.0,diesel,1900.0,black,mechanics,front-wheel drive,C
ford,mondeo,1998,with mileage,320000.0,diesel,1800.0,green,mechanics,front-wheel drive,D
fiat,tempra,1990,with mileage,123456.0,petrol,1600.0,gray,mechanics,front-wheel drive,D
nissan,teana,2007,with mileage,1753433.0,petrol,2000.0,blue,auto,front-wheel drive,D
subaru,tribeca,2007,with mileage,415000.0,petrol,3600.0,blue,auto,all-wheel drive,
lada-vaz,2101,1986,with mileage,21000.0,petrol,1200.0,white,mechanics,rear drive,B
renault,laguna,2003,with mileage,260000.0,diesel,1900.0,green,mechanics,front-wheel drive,D
hyundai,lantra,1994,with mileage,269000.0,petrol,1500.0,burgundy,mechanics,front-wheel drive,C
suzuki,baleno,2000,with mileage,275400.0,petrol,1600.0,red,mechanics,front-wheel drive,C
mazda,mpv,2000,with mileage,257494.4,petrol,2500.0,silver,mechanics,front-wheel drive,M
opel,frontera,2000,with mileage,276200.0,diesel,2200.0,silver,auto,part-time four-wheel drive,D
uaz,452,1990,with mileage,200000.0,petrol,2400.0,green,mechanics,part-time four-wheel drive,J
volkswagen,jetta,2013,with mileage,84000.0,petrol,1600.0,other,auto,front-wheel drive,C
audi,a5,2008,with mileage,160000.0,petrol,3200.0,other,auto,front-wheel drive,D
citroen,c5,2004,with mileage,245000.0,petrol,1800.0,gray,mechanics,front-wheel drive,D
opel,corsa,2004,with mileage,204700.0,diesel,1700.0,silver,mechanics,front-wheel drive,B
geely,atlas,2018,with mileage,27000.0,petrol,2400.0,black,auto,front-wheel drive,J
chrysler,vision,1996,with mileage,0.0,petrol,3500.0,green,auto,front-wheel drive,
daewoo,tacuma,2001,with mileage,250540.0,petrol,2000.0,black,auto,front-wheel drive,
mazda,626,1995,with mileage,210000.0,petrol,2000.0,gray,mechanics,front-wheel drive,C
volkswagen,passat,2007,with mileage,223000.0,petrol,2000.0,silver,auto,front-wheel drive,D
toyota,avensis,2007,with mileage,280000.0,petrol,1600.0,blue,mechanics,front-wheel drive,D
skoda,octavia,2013,with mileage,136000.0,petrol,1800.0,silver,auto,front-wheel drive,C
volvo,s60,2007,with mileage,188292.78,petrol,2500.0,silver,auto,front-wheel drive,D
peugeot,106,1997,with mileage,430000.0,petrol,1100.0,orange,mechanics,front-wheel drive,B
skoda,fabia,2011,with mileage,160000.0,petrol,1400.0,white,auto,front-wheel drive,B
volkswagen,passat-cc,2011,with mileage,155000.0,petrol,2000.0,black,auto,front-wheel drive,D
mazda,626,1994,with mileage,355678.0,petrol,2000.0,silver,mechanics,front-wheel drive,C
volkswagen,passat,2008,with mileage,196000.0,petrol,1800.0,black,mechanics,front-wheel drive,D
toyota,rav4,2015,with mileage,176500.0,diesel,2231.0,silver,auto,part-time four-wheel drive,J
mercedes-benz,e-klass,1987,with mileage,456000.0,diesel,2000.0,black,mechanics,rear drive,E
opel,vectra,2000,with mileage,272000.0,petrol,1800.0,black,mechanics,front-wheel drive,D
kia,rio,2015,with mileage,76000.0,petrol,1600.0,white,auto,front-wheel drive,B
volkswagen,caravelle,2003,with mileage,473000.0,diesel,2500.0,blue,mechanics,front-wheel drive,M
bmw,7-seriya,2002,with mileage,260000.0,petrol,3500.0,black,auto,rear drive,F
opel,astra,1998,with mileage,111111.0,diesel,2000.0,white,mechanics,front-wheel drive,C
peugeot,206,2004,with mileage,160000.0,petrol,1600.0,silver,auto,front-wheel drive,B
opel,astra,2010,with mileage,143000.0,petrol,1400.0,white,mechanics,front-wheel drive,C
skoda,superb,2011,with mileage,225000.0,petrol,1800.0,black,auto,front-wheel drive,D
opel,mokka,2014,with mileage,26200.0,petrol,1800.0,black,mechanics,front-wheel drive,J
nissan,primera,2001,with mileage,273000.0,petrol,1800.0,silver,mechanics,front-wheel drive,D
nissan,juke,2014,with mileage,53000.0,petrol,1600.0,yellow,auto,front-wheel drive,J
bmw,7-seriya,2004,with mileage,367000.0,diesel,3000.0,silver,auto,rear drive,F
renault,safrane,1995,with mileage,380000.0,petrol,2200.0,blue,mechanics,front-wheel drive,E
hyundai,i40,2014,with mileage,82000.0,petrol,2000.0,white,auto,front-wheel drive,D
audi,a6,2008,with mileage,236000.0,diesel,2000.0,black,auto,front-wheel drive,E
bmw,5-seriya,2003,with mileage,28000.0,petrol,2200.0,blue,auto,rear drive,E
volkswagen,passat,1989,with mileage,290000.0,petrol,1800.0,red,mechanics,front-wheel drive,D
mitsubishi,carisma,1997,with mileage,250550.0,diesel,1900.0,blue,mechanics,front-wheel drive,M
mercedes-benz,e-klass,2002,with mileage,420000.0,diesel,2200.0,silver,auto,rear drive,E
renault,safrane,1997,with mileage,500000.0,petrol,2000.0,blue,mechanics,front-wheel drive,E
alfa-romeo,166,1999,with mileage,190000.0,petrol,2500.0,burgundy,mechanics,front-wheel drive,E
mazda,6,2006,with mileage,220000.0,petrol,1800.0,black,mechanics,front-wheel drive,D
volkswagen,golf,1987,with mileage,300.0,petrol,1300.0,white,mechanics,front-wheel drive,C
audi,a6,1998,with mileage,390000.0,diesel,2500.0,black,mechanics,front-wheel drive,E
ford,escort,1992,with mileage,350000.0,petrol,1800.0,red,mechanics,front-wheel drive,C
nissan,navara,2006,with mileage,250000.0,diesel,2500.0,white,mechanics,part-time four-wheel drive,J
luaz,969,1991,with mileage,75000.0,petrol,1600.0,green,mechanics,part-time four-wheel drive,J
peugeot,407,2007,with mileage,240000.0,diesel,1600.0,silver,mechanics,front-wheel drive,D
lada-vaz,2107,2008,with mileage,70000.0,petrol,1600.0,burgundy,mechanics,rear drive,B
fiat,punto,2008,with mileage,204000.0,diesel,1300.0,white,auto,front-wheel drive,B
skoda,superb,2011,with mileage,198000.0,petrol,1800.0,burgundy,auto,front-wheel drive,D
volkswagen,golf-plus,2012,with mileage,128352.0,petrol,1600.0,black,auto,front-wheel drive,C
citroen,xantia,1997,with mileage,341000.0,petrol,1800.0,burgundy,mechanics,front-wheel drive,D
nissan,qashqai,2010,with mileage,172000.0,petrol,1600.0,black,mechanics,front-wheel drive,J
bmw,x5,2007,with mileage,175000.0,petrol,3000.0,gray,auto,all-wheel drive,J
fiat,marea,1999,with mileage,352000.0,diesel,1900.0,blue,mechanics,front-wheel drive,C
opel,omega,1998,with mileage,372000.0,petrol,2000.0,silver,mechanics,rear drive,E
nissan,x-trail,2015,with mileage,119000.0,diesel,1600.0,white,mechanics,part-time four-wheel drive,J
lada-vaz,2106,1987,with mileage,6493.0,petrol,1300.0,other,mechanics,rear drive,B
volkswagen,vento,1994,with mileage,250000.0,petrol,1600.0,gray,mechanics,front-wheel drive,
peugeot,206,2004,with mileage,270350.0,diesel,2000.0,silver,mechanics,front-wheel drive,B
opel,vectra,2000,with mileage,265000.0,petrol,1800.0,silver,auto,front-wheel drive,D
bmw,3-seriya,2006,with mileage,256000.0,diesel,3000.0,black,auto,all-wheel drive,D
toyota,verso,2009,with mileage,190000.0,diesel,2000.0,silver,mechanics,front-wheel drive,M
lada-vaz,2112,2006,with mileage,250000.0,petrol,1800.0,blue,mechanics,front-wheel drive,C
audi,a4,2000,with mileage,360000.0,diesel,2500.0,gray,auto,front-wheel drive,D
renault,laguna,2001,with mileage,302000.0,diesel,1900.0,white,mechanics,front-wheel drive,D
gaz,31105,2008,with mileage,260000.0,petrol,2400.0,silver,mechanics,rear drive,E
zaz,1102-tavriya,2000,with mileage,92846.0,petrol,1100.0,white,mechanics,front-wheel drive,B
peugeot,308,2009,with mileage,145000.0,petrol,1600.0,gray,auto,front-wheel drive,C
toyota,yaris,2011,with mileage,135000.0,petrol,1000.0,gray,mechanics,front-wheel drive,B
fiat,marea,1999,with mileage,399900.0,diesel,1900.0,green,mechanics,front-wheel drive,C
mercedes-benz,s-klass,1983,with mileage,300000.0,petrol,2800.0,brown,mechanics,rear drive,S
lada-vaz,vesta,2018,with mileage,43700.0,petrol,1800.0,blue,auto,front-wheel drive,B
volkswagen,passat,1998,with mileage,264000.0,petrol,1800.0,black,mechanics,front-wheel drive,D
volvo,xc90,2004,with mileage,270.0,petrol,2500.0,silver,auto,part-time four-wheel drive,J
skoda,octavia,2014,with mileage,115000.0,petrol,1400.0,silver,mechanics,front-wheel drive,C
chrysler,200,2012,with mileage,86000.0,petrol,2400.0,black,auto,front-wheel drive,
mercedes-benz,s-klass,2014,with mileage,178000.0,diesel,3000.0,black,auto,all-wheel drive,S
opel,vectra,2001,with mileage,370000.0,diesel,2000.0,white,mechanics,front-wheel drive,D
opel,vectra,2000,with mileage,318000.0,petrol,1800.0,other,mechanics,front-wheel drive,D
suzuki,liana,2001,with mileage,203000.0,petrol,1600.0,silver,mechanics,front-wheel drive,C
skoda,fabia,2016,with mileage,69000.0,petrol,1200.0,blue,mechanics,front-wheel drive,B
mercedes-benz,m-klass,2005,with mileage,194700.0,petrol,3500.0,black,auto,all-wheel drive,J
renault,megane,2014,with mileage,84500.0,petrol,1600.0,brown,auto,front-wheel drive,C
chery,tiggo,2009,with mileage,150000.0,petrol,1800.0,silver,mechanics,front-wheel drive,
renault,laguna,2004,with mileage,390000.0,diesel,1900.0,silver,mechanics,front-wheel drive,D
lada-vaz,2105,1995,with mileage,150000.0,petrol,1500.0,white,mechanics,rear drive,B
skoda,rapid,2019,with mileage,3.0,petrol,1600.0,white,mechanics,front-wheel drive,C
mercedes-benz,a-klass,2002,with mileage,210000.0,diesel,1700.0,silver,mechanics,front-wheel drive,A
toyota,corolla,1993,with mileage,254367.0,petrol,1300.0,blue,mechanics,front-wheel drive,C
skoda,fabia,2012,with mileage,250000.0,petrol,1400.0,white,mechanics,front-wheel drive,B
bmw,5-seriya,2001,with mileage,360000.0,petrol,2200.0,silver,mechanics,rear drive,E
opel,vectra,1992,with mileage,403000.0,petrol,2000.0,white,mechanics,front-wheel drive,D
mercedes-benz,m-klass,2000,with mileage,350000.0,diesel,2700.0,blue,auto,all-wheel drive,J
volvo,s60,2007,with mileage,179490.0,petrol,2500.0,silver,auto,front-wheel drive,D
opel,vectra,2000,with mileage,243000.0,diesel,2000.0,blue,mechanics,front-wheel drive,D
opel,insignia,2009,with mileage,232000.0,diesel,2000.0,black,auto,front-wheel drive,D
renault,laguna,1997,with mileage,3333333.0,diesel,2200.0,silver,mechanics,front-wheel drive,D
audi,a8,2002,with mileage,270000.0,diesel,2500.0,black,auto,front-wheel drive,F
audi,a6,2012,with mileage,108000.0,petrol,2000.0,silver,auto,front-wheel drive,E
bmw,3-seriya,2001,with mileage,430000.0,diesel,2000.0,blue,mechanics,rear drive,D
citroen,c5,2007,with mileage,19000.0,petrol,1800.0,gray,mechanics,front-wheel drive,D
volkswagen,transporter,1996,with mileage,499999.0,diesel,2400.0,burgundy,mechanics,front-wheel drive,M
citroen,xantia,1996,with mileage,298527.0,petrol,1800.0,other,mechanics,front-wheel drive,D
audi,a6,2008,with mileage,186000.0,petrol,2000.0,black,auto,front-wheel drive,E
volkswagen,passat,2015,with mileage,200900.0,diesel,1600.0,black,mechanics,front-wheel drive,D
nissan,primera,2000,with mileage,300000.0,diesel,2000.0,black,mechanics,front-wheel drive,D
bmw,7-seriya,2008,with mileage,135000.0,petrol,4400.0,black,auto,rear drive,F
chevrolet,lacetti,2007,with mileage,265600.0,petrol,1600.0,silver,mechanics,front-wheel drive,C
toyota,avensis,2006,with mileage,330000.0,diesel,2200.0,silver,mechanics,front-wheel drive,D
volkswagen,jetta,1991,with mileage,500000.0,diesel,1600.0,gray,mechanics,front-wheel drive,C
volkswagen,santana,1983,with mileage,288000.0,petrol,1800.0,red,mechanics,front-wheel drive,
nissan,qashqai,2014,with mileage,164000.0,diesel,1500.0,black,mechanics,front-wheel drive,J
mercedes-benz,s-klass,2011,with mileage,192000.0,petrol,4700.0,white,auto,all-wheel drive,S
bmw,3-seriya,2008,with mileage,235000.0,petrol,3000.0,black,auto,part-time four-wheel drive,D
renault,sandero,2014,with mileage,138309.0,petrol,1600.0,silver,mechanics,front-wheel drive,B
ford,fusion-usa,2014,with mileage,60000.0,petrol,1500.0,silver,auto,front-wheel drive,M
volkswagen,polo-sedan,2018,with mileage,9420.0,petrol,1600.0,black,mechanics,front-wheel drive,B
mercedes-benz,m-klass,2009,with mileage,299000.0,diesel,3000.0,black,auto,all-wheel drive,J
honda,hr-v,1999,with mileage,320000.0,petrol,1600.0,silver,mechanics,front-wheel drive,
